id,firstName,gender,email,jobTitle,industry,city,latitude,longitude
57465689d885501600142d261,Thomas,male,Thomas@gmail.com,Owner,"Computer Software,Retail,Logistics and Supply Chain,Executive Office,Entertainment","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d267,Thu,female,Thu@gmail.com,PR Manager,"Medical Practice,Computer Games,Apparel & Fashion,Computer Software,Entertainment","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d286,Tim,male,Tim@gmail.com,Product Manager,"Retail,Research,Photography,Design,Computer Software","Manhattan, New York, NY, USA",40.7830603,-73.9712488
57465689d885501600142d449,Tirth,male,Tirth@gmail.com,"Vice President, Investor Relations","Biotechnology,Pharmaceuticals,Capital Markets,Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d335,Tomin,male,Tomin@gmail.com,Senior Associate Consultant,"Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d25,Tommy,male,Tommy@gmail.com,Associate Analyst,"Financial Services,Market Research,Retail,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d25,Tommy,male,Tommy@gmail.com,Associate Analyst,"Financial Services,Market Research,Retail,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d236,Tory,female,Tory@gmail.com,Marketing Manager,"Commercial Real Estate,Computer Software,E-Learning,Events Services,Marketing and Advertising","New York, NY, USA",32.7790911,-96.8002704
57465689d885501600142d27,Tory,female,Tory@gmail.com,Associate Software Engineer,"Computer Software,Financial Services","Dallas, TX, USA",40.7127753,-74.0059728
57465689d885501600142d470,Tricia,female,Tricia@gmail.com,Associate Consultant,"Computer Software,Internet,Human Resources","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d7,Troy,male,Troy@gmail.com,Account Executive,"Internet,Human Resources,Staffing and Recruiting,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d129,Tsvetta,female,Tsvetta@gmail.com,"Director, Global Accounts","Computer Software,Marketing and Advertising,Higher Education,Non-Profit Organization Management,Fund-Raising","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d396,Ugene,male,Ugene@gmail.com,Software Engineer,"Computer Software,Information Technology and Services,Internet,Motion Pictures and Film,Sports","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d294,Uri,male,Uri@gmail.com,Product Manager,"Computer Software,Marketing and Advertising","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d216,Uriah,male,Uriah@gmail.com,MANAGER,"Banking,Capital Markets,Commercial Real Estate,Computer Software,Electrical/Electronic Manufacturing","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d33,Vanessa,female,Vanessa@gmail.com,Brand Marketing Manager,"Computer Software,Hospitality,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d189,Vasyl,male,Vasyl@gmail.com,IT Specialist,"Information Technology and Services,Computer Software,Computer Games,Restaurants,E-Learning","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d347,Veronica,female,Veronica@gmail.com,Senior Software Developer,"Computer Software,Information Technology and Services","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d113,Victor,male,Victor@gmail.com,Digital Strategy Advisor,"Computer Software,Internet,Marketing and Advertising","Williamsburg, Brooklyn, NY, USA",40.7081156,-73.9570696
57465689d885501600142d334,Victoria,female,Victoria@gmail.com,Senior Account Manager,"Information Technology and Services,Computer Software,Marketing and Advertising,Internet","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d498,Vinay,male,Vinay@gmail.com,Unemployed,"Computer Software,Information Technology and Services,Information Services","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d343,Vincent,male,Vincent@gmail.com,Senior Mobile Developer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d53,Virginia,female,Virginia@gmail.com,CRM Marketing Manager,"Computer Software,Entertainment,Marketing and Advertising,Music,Internet","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d242,Vita,male,Vita@gmail.com,Musician,"Music,Sports,Computer Software,Entertainment,Human Resources","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d4,Vivek,male,Vivek@gmail.com,AI/ML Scientist,"Financial Services,Computer Software,Electrical/Electronic Manufacturing,Research,Nanotechnology","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d70,Wayne,male,Wayne@gmail.com,Co-Founder,"Computer Software,Human Resources,Staffing and Recruiting","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d309,Wesley,male,Wesley@gmail.com,Project/Account Manager & Audio/Video Editor,"Apparel & Fashion,Broadcast Media,Computer Software,Entertainment,Gambling & Casinos","Dallas, GA, USA",33.9244531,-84.8413056
57465689d885501600142d411,William,male,William@gmail.com,Student,"Computer Software,Computer Hardware,Higher Education,Think Tanks,E-Learning","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d320,Xavier,male,Xavier@gmail.com,Researcher,"Computer Software,Consumer Goods,E-Learning,Music,Research","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d253,Xawa,female,Xawa@gmail.com,Online Media and Marketing Research,"Online Media,Airlines/Aviation,Computer Games,Computer Software,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d88,Yasmin,female,Yasmin@gmail.com,Customer Service Representative,"Computer Software,Internet,Events Services,Hospital & Health Care,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d268,Yassel,male,Yassel@gmail.com,PaaS Developer,"Banking,Capital Markets,Computer & Network Security,Computer Software,Financial Services","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d232,Yessine,male,Yessine@gmail.com,Marketing Associate,"Computer & Network Security,Consumer Electronics,Computer Games,Commercial Real Estate,Computer Software","Los Angeles, Californie, États-Unis",34.0522342,-118.2436849
57465689d885501600142d310,Yoanna,female,Yoanna@gmail.com,QA Analyst,"Information Technology and Services,Computer Software,Consumer Goods,Events Services,Hospitality","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d225,Yoel,male,Yoel@gmail.com,Manager Operations,"Automotive,Computer Software,Construction,Hospital & Health Care,Insurance","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d86,Yoshitomo,male,Yoshitomo@gmail.com,Creative Director & Co-founder,"Computer Games,Computer Software,Entertainment","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d418,Youssef,male,Youssef@gmail.com,Student,"Computer Games,Computer Software,Online Media","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d394,Yura,female,Yura@gmail.com,Software Engineer,"Program Development,Internet,Computer Software,Arts and Crafts","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d30,Zai,male,Zai@gmail.com,Barista/server/bartender,"Graphic Design,Computer & Network Security,Computer Games,Computer Software,Consumer Electronics","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d134,Zakir,male,Zakir@gmail.com,Employee,Computer Software,"Los Angeles, CA, USA",34.0522342,-118.2436849
22711f8929eb04ac7fa368ddc5aba6f4,Shen,male,Shen@gmail.com,Neuroscience Research Manager,"Biotechnology,Computer Software,Market Research,Marketing and Advertising,Research","New York, NY, USA",40.7127753,-74.0059728
54e333ade19982b7e852edf9227485a6,Shen,male,Shen@gmail.com,SDET,"Computer Software,QA, Test","New York, NY, USA",40.7127753,-74.0059728
4f59577f02a75b5de33154aeb3b51b50,Pan,male,pan@gmail.com,SDET,"Computer Software,QA, Test","New York, NY, USA",40.7127753,-74.0059728
4891f6a98f8f2d29f7d8562c984c89d8,Shen,male,pan@gmail.com,SDET,"Computer Software,QA, Test","New York, NY, USA",40.7127753,-74.0059728
bc510decdb4adfedf0848d8048a5c7a3,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
cb14b733d488f02c213fad785402bb54,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
5c366ee4e4defb7fcd22a86275ac0781,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
f85fc3ae90dc563dab63130bc62c2bca,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
24827ff4e8a457c209797fbd9c9813dd,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
c44b91062e3f175d7ed2b02426aff4d8,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
fbc388ca82ad9daf7230e10774841cb2,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
530031059c92c614215a1e8beea19437,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
ec67330ad03b8e3143df0eda166b6b4e,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
bc317275962e1babc222ffa067d7a781,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
e42e8ac459e6fc3c296e8dea76c4f07c,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
3859815c4cc8ec7067f8f408712a683c,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
af1c3bef8c116e7bdc52cd915fa70cf2,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
fc054197bd5d5c4dcd315c01c9280fcc,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
7b9f9f372f75b70709b35a15b506035f,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
2e528c40b596d39a21049e31ebcc2113,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
f820c550e5caf7be831a6d04c88c9b0d,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
ede56462405250e66e5a1114578760b6,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
159f471205278f9bcf76056210184f8b,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
3a08a451483bad3bbf70d3006a839252,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
48b22eb1270f62230fe2338b20acd798,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
8be6c7600cf9712f64f7dd2693ae6956,Shen,male,pan@gmail.com,SDET,"Computer Software,QA, Test","New York, NY, USA",40.7127753,-74.0059728
7ae9bca1c31516a654a54db7c94355f1,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
ace31f886e2e65a94b4cc806cb474a82,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
61b8da5038827bc576bc58d27a190eb9,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
02aeeed4747fadeb1729ada95c875665,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
bbf1692278912f8908347d92a41c6f6d,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
9557ecfef20bd3c8f257df4812dd057d,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
de46eb3d2c5d250335c12bad4d06b3bb,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
161f1d12ba0d72a8f0b747a8bb114571,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
4da6ea6def9a0582b20c292db45dbab5,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
b84efdf9941d3677b9aa8a39915205a8,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
2a722bf660bb7fffeac85b62ab2acab8,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
65fcacabd6e736b0b77e69ae6ff71036,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
443cd0135a4b66006997f0e69678b0c1,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
1bd7b6404fc899d5a3da1f33a4cfe198,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
93cfb32087aecaec6bc607e669670c17,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
b4cd34896ea778dcb45ad78cc919d481,Shen,male,shen@gmail.com,SDET,"Computer Software, QA, Test","Toronto, ON, CA",43.4430753,-79.2224728
